Year,Track,Track_encoded,Country,Country encoded,Position,Driver,Driver encoded,Team,Team encoded,Starting Grid,Pitstop Time,Weather,Team confidence,Position_Gain,Position_Gain_Percentage,Front_Row,Top_5_Start,Top_10_Start,Back_Grid,Driver_Track_Avg_Position,Driver_Track_Experience,Driver_Avg_Position,Driver_Position_Std,Driver_Median_Position,Team_Year_Avg_Position,Track_Avg_Position_Gain,Track_Position_Gain_Std,Weather_Label,Driver_Weather_Avg_Position,Race_Avg_Pitstop,Pitstop_Delta,Driver_Team_Avg_Position,Driver_Team_Experience,Season_Race_Number,Last3_Avg_Position,Points_Per_Race,Qualifying_Vs_Avg,Driver_Team_Confidence,Weather_Team_Factor,Starting Grid_Scaled,Pitstop Time_Scaled,Driver_Avg_Position_Scaled,Team_Year_Avg_Position_Scaled,Driver_Track_Avg_Position_Scaled,Driver_Weather_Avg_Position_Scaled,Cumulative_Season_Points,Competitive_Edge
2001,Albert Park Grand Prix Circuit,0,Australia,0,2,David Coulthard,20,McLaren,17,6,28.516,1,0.569833333,4,66.66666667,0,0,1,0,8.125,8,10.20714286,6.030493768,9,8.264705882,-0.372197309,6.74981735,Dry,10.0877193,29.00420455,-0.488204545,7.911764706,68,1,2,1.721428571,-4.207142857,4.508387252,0.569833333,-0.79431027,0.24146017,-0.279387568,-0.723783174,-0.74899379,-0.314010942,6,0.305452868
2001,Albert Park Grand Prix Circuit,0,Australia,0,11,Eddie Irvine,21,Jaguar,11,12,28.852,1,0.20075,1,8.333333333,0,0,0,0,7.5,2,13.26470588,5.775123368,14.5,13.88235294,-0.372197309,6.74981735,Dry,11.5,29.00420455,-0.152204545,13.26470588,34,1,11,0.411764706,-1.264705882,2.662889706,0.20075,0.174412411,0.287517031,0.700563143,0.721038428,-0.907471263,0.133422192,0,0.079709559
2001,Albert Park Grand Prix Circuit,0,Australia,0,21,Enrique Bernoldi,22,Arrows,1,18,32.343,1,0.029,-3,-16.66666667,0,0,0,1,16.5,2,15.79310345,4.135035933,15,13.97058824,-0.372197309,6.74981735,Dry,14.35714286,29.00420455,3.338795455,15.79310345,29,1,21,0,2.206896552,0.458,0.029,1.143135092,0.766042329,1.51091602,0.743731961,1.374604345,1.038610786,0,0.008181818
2001,Albert Park Grand Prix Circuit,0,Australia,0,12,Fernando Alonso,27,Minardi,19,19,28.632,1,0.025,7,36.84210526,0,0,0,1,6.444444444,18,8.386842105,6.141715619,7,15.5,-0.372197309,6.74981735,Dry,8.796407186,29.00420455,-0.372204545,15.76470588,17,1,12,5.944736842,10.61315789,0.394117647,0.025,1.304588872,0.257360753,-0.862795007,1.137086533,-1.175122106,-0.72311929,0,0.015469498
2001,Albert Park Grand Prix Circuit,0,Australia,0,22,Gastón Mazzacane,29,Prost,20,20,32.582,1,0.111,-2,-10,0,0,0,1,22,1,16.5,4.434711565,16,12.55882353,-0.372197309,6.74981735,Dry,20,29.00420455,3.577795455,16.5,4,1,22,0,3.5,1.8315,0.111,1.466042652,0.798803012,1.737476772,0.380635432,2.769206105,2.82635826,0,0.02775
2001,Albert Park Grand Prix Circuit,0,Australia,0,13,Giancarlo Fisichella,31,Benetton,4,17,30.358,1,0.228,4,23.52941176,0,0,0,1,10.55555556,9,11.1656051,5.673653838,11,12.64705882,-0.372197309,6.74981735,Dry,11.21538462,29.00420455,1.353795455,12.41176471,17,1,13,1.324840764,5.834394904,2.829882353,0.228,0.981681311,0.493950459,0.027800132,0.403328965,-0.132692507,0.043251482,0,0.112283729
2001,Albert Park Grand Prix Circuit,0,Australia,0,5,Heinz-Harald Frentzen,37,Jordan,12,4,28.142,1,0.1744,-1,-25,0,1,1,0,7.333333333,3,12.75,5.318353478,12.5,11.76470588,-0.372197309,6.74981735,Dry,12.66666667,29.00420455,-0.862204545,11.7,10,1,5,0.477272727,-8.75,2.04048,0.1744,-1.117217831,0.190194498,0.535599611,0.176393635,-0.949731922,0.503040868,2,0.073327273
2001,Albert Park Grand Prix Circuit,0,Australia,0,19,Jacques Villeneuve,39,BAR,3,8,28.385,1,0.3634,-11,-137.5,0,0,1,0,11.4,5,11.69879518,4.668877078,11,11.20588235,-0.372197309,6.74981735,Dry,10.86111111,29.00420455,-0.619204545,11.75510204,49,1,19,0.457831325,-3.698795181,4.271804082,0.3634,-0.47140271,0.223503478,0.198687861,0.032667926,0.081428167,-0.068988035,0,0.170157174
2001,Albert Park Grand Prix Circuit,0,Australia,0,16,Jarno Trulli,41,Jordan,12,7,32.295,1,0.1744,-9,-128.5714286,0,0,1,0,12.27272727,11,12.07772021,6.052648438,13,11.76470588,-0.372197309,6.74981735,Dry,12.50632911,29.00420455,3.290795455,11.94117647,17,1,16,1.189119171,-5.077720207,2.082541176,0.1744,-0.63285649,0.759462777,0.320133551,0.176393635,0.302720347,0.452243365,0,0.078656618
2001,Albert Park Grand Prix Circuit,0,Australia,0,9,Jean Alesi,42,Prost,20,14,29.025,1,0.111,5,35.71428571,0,0,0,0,9,1,9.588235294,4.062924186,9,12.55882353,-0.372197309,6.74981735,Dry,11,29.00420455,0.020795455,9.166666667,12,1,9,0.294117647,4.411764706,1.0175,0.111,0.497319971,0.311230831,-0.477747798,0.380635432,-0.527125328,-0.024985812,0,0.062622995
